name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594229353130077000,false,-21.0260754,0,kAirData1,17.6966419,fcc1,GHIL,8.34092331
avionics_airdata_AirData,1594229353180531000,false,-22.7990036,0,kAirData1,17.5009727,fcc1,GHIL,8.51167297
avionics_airdata_AirData,1594229353230958000,false,-24.2023163,0,kAirData1,17.3037071,fcc1,GHIL,8.65746975
avionics_airdata_AirData,1594229353281377000,false,-25.2132645,0,kAirData1,17.1048603,fcc1,GHIL,8.77788734
avionics_airdata_AirData,1594229353331795000,false,-25.8154545,0,kAirData1,16.9044514,fcc1,GHIL,8.87257195
avionics_airdata_AirData,1594229353382193999,false,-25.9991264,0,kAirData1,16.7024994,fcc1,GHIL,8.94124603
avionics_airdata_AirData,1594229353432609999,false,-25.7613029,0,kAirData1,16.4990234,fcc1,GHIL,8.98370934
avionics_airdata_AirData,1594229353483022999,false,-25.1058369,0,kAirData1,16.2940388,fcc1,GHIL,8.99983692
avionics_airdata_AirData,1594229353533435999,false,-24.0433578,0,kAirData1,16.0875683,fcc1,GHIL,8.98958015
avionics_airdata_AirData,1594229353583861999,false,-22.5910892,0,kAirData1,15.8796272,fcc1,GHIL,8.9529705
avionics_airdata_AirData,1594229353634256999,false,-20.7725754,0,kAirData1,15.6702366,fcc1,GHIL,8.89011574
avionics_airdata_AirData,1594229353684614999,false,-18.6172981,0,kAirData1,15.4594145,fcc1,GHIL,8.80119896
avionics_airdata_AirData,1594229353735041999,false,-16.1601963,0,kAirData1,15.2471809,fcc1,GHIL,8.68648052
avionics_airdata_AirData,1594229353785448999,false,-13.4411087,0,kAirData1,15.033555,fcc1,GHIL,8.54629803
avionics_airdata_AirData,1594229353835809998,false,-10.5041132,0,kAirData1,14.8185568,fcc1,GHIL,8.38106155
avionics_airdata_AirData,1594229353886198998,false,-7.39682627,0,kAirData1,14.6022053,fcc1,GHIL,8.19125557
avionics_airdata_AirData,1594229353936548998,false,-4.16962194,0,kAirData1,14.3845205,fcc1,GHIL,7.97743702
avionics_airdata_AirData,1594229353986919998,false,-0.874820352,0,kAirData1,14.1655216,fcc1,GHIL,7.74023247
avionics_airdata_AirData,1594229354037206000,false,2.43416405,0,kAirData1,13.9452295,fcc1,GHIL,7.48033667
avionics_airdata_AirData,1594229354087559000,false,5.70368576,0,kAirData1,13.7236643,fcc1,GHIL,7.19851255
avionics_airdata_AirData,1594229354137891000,false,8.88073921,0,kAirData1,13.5008459,fcc1,GHIL,6.89558554
avionics_airdata_AirData,1594229354188227000,false,11.9138193,0,kAirData1,13.2767944,fcc1,GHIL,6.57244396
avionics_airdata_AirData,1594229354238561000,false,14.7537537,0,kAirData1,13.0515308,fcc1,GHIL,6.23003531
avionics_airdata_AirData,1594229354288836000,false,17.3544998,0,kAirData1,12.8250751,fcc1,GHIL,5.86936283
avionics_airdata_AirData,1594229354339155000,false,19.6738968,0,kAirData1,12.5974483,fcc1,GHIL,5.49148417
avionics_airdata_AirData,1594229354389587999,false,21.6743412,0,kAirData1,12.3686714,fcc1,GHIL,5.097507
avionics_airdata_AirData,1594229354439957999,false,23.3234024,0,kAirData1,12.1387644,fcc1,GHIL,4.68858624
avionics_airdata_AirData,1594229354490371999,false,24.594347,0,kAirData1,11.9077492,fcc1,GHIL,4.26592112
avionics_airdata_AirData,1594229354540793999,false,25.466568,0,kAirData1,11.6756468,fcc1,GHIL,3.83074999
avionics_airdata_AirData,1594229354591228999,false,25.9259281,0,kAirData1,11.4424791,fcc1,GHIL,3.38434911
avionics_airdata_AirData,1594229354641677999,false,25.9649773,0,kAirData1,11.2082653,fcc1,GHIL,2.92802691
avionics_airdata_AirData,1594229354692159999,false,25.5830841,0,kAirData1,10.9730282,fcc1,GHIL,2.46312094
avionics_airdata_AirData,1594229354742568998,false,24.7864399,0,kAirData1,10.7367897,fcc1,GHIL,1.99099445
avionics_airdata_AirData,1594229354792957998,false,23.5879593,0,kAirData1,10.4995699,fcc1,GHIL,1.51303113
avionics_airdata_AirData,1594229354843309998,false,22.0070705,0,kAirData1,10.2613926,fcc1,GHIL,1.03063238
avionics_airdata_AirData,1594229354893724998,false,20.0694065,0,kAirData1,10.0222769,fcc1,GHIL,0.545212328
avionics_airdata_AirData,1594229354944165998,false,17.8063774,0,kAirData1,9.78224659,fcc1,GHIL,0.0581939667
avionics_airdata_AirData,1594229354994606998,false,15.254673,0,kAirData1,9.54132366,fcc1,GHIL,-0.428995013
avionics_airdata_AirData,1594229355044983000,false,12.4556599,0,kAirData1,9.29952908,fcc1,GHIL,-0.91492635
avionics_airdata_AirData,1594229355095379000,false,9.45471764,0,kAirData1,9.05688477,fcc1,GHIL,-1.3981756
avionics_airdata_AirData,1594229355145756000,false,6.30049467,0,kAirData1,8.81341362,fcc1,GHIL,-1.87732601
avionics_airdata_AirData,1594229355196096000,false,3.04412913,0,kAirData1,8.56913757,fcc1,GHIL,-2.35097313
avionics_airdata_AirData,1594229355246542000,false,-0.261587739,0,kAirData1,8.32407951,fcc1,GHIL,-2.81772804
avionics_airdata_AirData,1594229355296967000,false,-3.56306386,0,kAirData1,8.07826138,fcc1,GHIL,-3.27622294
avionics_airdata_AirData,1594229355347368999,false,-6.80677557,0,kAirData1,7.83170509,fcc1,GHIL,-3.72511339
avionics_airdata_AirData,1594229355397742999,false,-9.94013691,0,kAirData1,7.58443403,fcc1,GHIL,-4.16308355
avionics_airdata_AirData,1594229355448204999,false,-12.9123487,0,kAirData1,7.33647013,fcc1,GHIL,-4.58884954
avionics_airdata_AirData,1594229355498635999,false,-15.6752262,0,kAirData1,7.08783627,fcc1,GHIL,-5.00116301
avionics_airdata_AirData,1594229355548997999,false,-18.1839771,0,kAirData1,6.83855534,fcc1,GHIL,-5.39881563
avionics_airdata_AirData,1594229355599414999,false,-20.3979321,0,kAirData1,6.58865023,fcc1,GHIL,-5.78064156
avionics_airdata_AirData,1594229355649835999,false,-22.2811966,0,kAirData1,6.33814287,fcc1,GHIL,-6.14552116
avionics_airdata_AirData,1594229355700248999,false,-23.8032398,0,kAirData1,6.08705711,fcc1,GHIL,-6.49238491
avionics_airdata_AirData,1594229355750624999,false,-24.9393845,0,kAirData1,5.83541584,fcc1,GHIL,-6.82021618
avionics_airdata_AirData,1594229355801005999,false,-25.6712151,0,kAirData1,5.58324099,fcc1,GHIL,-7.12805367
avionics_airdata_AirData,1594229355851572998,false,-25.986866,0,kAirData1,5.33055687,fcc1,GHIL,-7.41499519
avionics_airdata_AirData,1594229355901981998,false,-25.881218,0,kAirData1,5.0773859,fcc1,GHIL,-7.68019915
avionics_airdata_AirData,1594229355952379998,false,-25.3559856,0,kAirData1,4.82375097,fcc1,GHIL,-7.92288876
avionics_airdata_AirData,1594229356002748000,false,-24.4196835,0,kAirData1,4.56967592,fcc1,GHIL,-8.1423521
avionics_airdata_AirData,1594229356053150000,false,-23.0874901,0,kAirData1,4.31518316,fcc1,GHIL,-8.33794594
avionics_airdata_AirData,1594229356103521000,false,-21.3810043,0,kAirData1,4.06029654,fcc1,GHIL,-8.50909615
avionics_airdata_AirData,1594229356153945000,false,-19.3278923,0,kAirData1,3.80503941,fcc1,GHIL,-8.655303
avionics_airdata_AirData,1594229356204319000,false,-16.9614353,0,kAirData1,3.54943466,fcc1,GHIL,-8.77613544
avionics_airdata_AirData,1594229356254677000,false,-14.3200026,0,kAirData1,3.29350567,fcc1,GHIL,-8.87124062
avionics_airdata_AirData,1594229356305042000,false,-11.446414,0,kAirData1,3.03727603,fcc1,GHIL,-8.94034004
avionics_airdata_AirData,1594229356355371000,false,-8.38725662,0,kAirData1,2.78076911,fcc1,GHIL,-8.98322964
avionics_airdata_AirData,1594229356405789999,false,-5.19212532,0,kAirData1,2.52400827,fcc1,GHIL,-8.99978542
avionics_airdata_AirData,1594229356456249999,false,-1.91281986,0,kAirData1,2.26701689,fcc1,GHIL,-8.98995781
avionics_airdata_AirData,1594229356506684999,false,1.3974961,0,kAirData1,2.00981832,fcc1,GHIL,-8.95377541
avionics_airdata_AirData,1594229356557088999,false,4.68515587,0,kAirData1,1.75243652,fcc1,GHIL,-8.89134598
avionics_airdata_AirData,1594229356607516999,false,7.89686012,0,kAirData1,1.4948945,fcc1,GHIL,-8.80284977
avionics_airdata_AirData,1594229356657896999,false,10.9805412,0,kAirData1,1.23721611,fcc1,GHIL,-8.68854904
avionics_airdata_AirData,1594229356708312999,false,13.8862057,0,kAirData1,0.979424655,fcc1,GHIL,-8.54877663
avionics_airdata_AirData,1594229356758780999,false,16.5667496,0,kAirData1,0.721543789,fcc1,GHIL,-8.38394356
avionics_airdata_AirData,1594229356809116998,false,18.9787121,0,kAirData1,0.463597059,fcc1,GHIL,-8.19453335
avionics_airdata_AirData,1594229356859486998,false,21.0829945,0,kAirData1,0.205607966,fcc1,GHIL,-7.98109961
avionics_airdata_AirData,1594229356909897998,false,22.84548,0,kAirData1,-0.0523998998,fcc1,GHIL,-7.74426937
avionics_airdata_AirData,1594229356960327998,false,24.2375946,0,kAirData1,-0.310402989,fcc1,GHIL,-7.48473692
avionics_airdata_AirData,1594229357010909000,false,25.2367725,0,kAirData1,-0.568377733,fcc1,GHIL,-7.20326233
avionics_airdata_AirData,1594229357061293000,false,25.8268127,0,kAirData1,-0.826300561,fcc1,GHIL,-6.90067148
avionics_airdata_AirData,1594229357111733000,false,25.9981499,0,kAirData1,-1.08414793,fcc1,GHIL,-6.57785082
avionics_airdata_AirData,1594229357162113000,false,25.7480087,0,kAirData1,-1.3418963,fcc1,GHIL,-6.23574686
avionics_airdata_AirData,1594229357212477000,false,25.0804405,0,kAirData1,-1.59952211,fcc1,GHIL,-5.87536287
avionics_airdata_AirData,1594229357262855000,false,24.0062695,0,kAirData1,-1.8570019,fcc1,GHIL,-5.49775505
avionics_airdata_AirData,1594229357313151000,false,22.5429096,0,kAirData1,-2.11431217,fcc1,GHIL,-5.10403061
avionics_airdata_AirData,1594229357363566999,false,20.7140865,0,kAirData1,-2.3714292,fcc1,GHIL,-4.69534302
avionics_airdata_AirData,1594229357413971999,false,18.549448,0,kAirData1,-2.62832975,fcc1,GHIL,-4.27289152
avionics_airdata_AirData,1594229357464408999,false,16.0840874,0,kAirData1,-2.88499045,fcc1,GHIL,-3.83791351
avionics_airdata_AirData,1594229357514789999,false,13.3579712,0,kAirData1,-3.1413877,fcc1,GHIL,-3.39168477
avionics_airdata_AirData,1594229357565123999,false,10.4152966,0,kAirData1,-3.39749789,fcc1,GHIL,-2.93551302
avionics_airdata_AirData,1594229357615554999,false,7.30377007,0,kAirData1,-3.6532979,fcc1,GHIL,-2.47073579
avionics_airdata_AirData,1594229357665949999,false,4.07383537,0,kAirData1,-3.90876436,fcc1,GHIL,-1.9987154
avionics_airdata_AirData,1594229357716340999,false,0.777855873,0,kAirData1,-4.16387415,fcc1,GHIL,-1.52083588
avionics_airdata_AirData,1594229357766746998,false,-2.5307343,0,kAirData1,-4.41860342,fcc1,GHIL,-1.03849792
avionics_airdata_AirData,1594229357817090998,false,-5.79829597,0,kAirData1,-4.67292881,fcc1,GHIL,-0.553115547
avionics_airdata_AirData,1594229357867482998,false,-8.97185612,0,kAirData1,-4.92682791,fcc1,GHIL,-0.0661117435
avionics_airdata_AirData,1594229357917872998,false,-11.9999657,0,kAirData1,-5.18027735,fcc1,GHIL,0.421085864
avionics_airdata_AirData,1594229357968252998,false,-14.8335323,0,kAirData1,-5.43325329,fcc1,GHIL,0.90704906
avionics_airdata_AirData,1594229358018644000,false,-17.4266186,0,kAirData1,-5.68573332,fcc1,GHIL,1.3903532
avionics_airdata_AirData,1594229358069040000,false,-19.7371845,0,kAirData1,-5.93769455,fcc1,GHIL,1.86958146
avionics_airdata_AirData,1594229358119467000,false,-21.7277737,0,kAirData1,-6.18911314,fcc1,GHIL,2.34332919
avionics_airdata_AirData,1594229358169884000,false,-23.3661137,0,kAirData1,-6.43996668,fcc1,GHIL,2.81020713
avionics_airdata_AirData,1594229358220293000,false,-24.6256428,0,kAirData1,-6.6902318,fcc1,GHIL,3.26884699
avionics_airdata_AirData,1594229358270641000,false,-25.4859409,0,kAirData1,-6.93988657,fcc1,GHIL,3.71790409
avionics_airdata_AirData,1594229358321017999,false,-25.9330654,0,kAirData1,-7.18890715,fcc1,GHIL,4.15606213
avionics_airdata_AirData,1594229358371402999,false,-25.9597626,0,kAirData1,-7.4372716,fcc1,GHIL,4.58203602
avionics_airdata_AirData,1594229358421869999,false,-25.5656033,0,kAirData1,-7.68495655,fcc1,GHIL,4.99457836
avionics_airdata_AirData,1594229358472283999,false,-24.7569733,0,kAirData1,-7.93194008,fcc1,GHIL,5.39247847
avionics_airdata_AirData,1594229358522662999,false,-23.5469875,0,kAirData1,-8.17819977,fcc1,GHIL,5.77457047
avionics_airdata_AirData,1594229358573151999,false,-21.9552574,0,kAirData1,-8.42371178,fcc1,GHIL,6.13973379
avionics_airdata_AirData,1594229358623688999,false,-20.0075912,0,kAirData1,-8.66845512,fcc1,GHIL,6.4868989
avionics_airdata_AirData,1594229358674058999,false,-17.7355633,0,kAirData1,-8.91240597,fcc1,GHIL,6.81504726
avionics_airdata_AirData,1594229358724533999,false,-15.1760063,0,kAirData1,-9.15554428,fcc1,GHIL,7.12321711
avionics_airdata_AirData,1594229358775004998,false,-12.3704176,0,kAirData1,-9.39784622,fcc1,GHIL,7.41050482
avionics_airdata_AirData,1594229358825483998,false,-9.36427975,0,kAirData1,-9.63928986,fcc1,GHIL,7.67606831
avionics_airdata_AirData,1594229358875912998,false,-6.20632935,0,kAirData1,-9.87985229,fcc1,GHIL,7.91912937
avionics_airdata_AirData,1594229358926541998,false,-2.94776177,0,kAirData1,-10.1195135,fcc1,GHIL,8.13897514
avionics_airdata_AirData,1594229358976965998,false,0.358594358,0,kAirData1,-10.3582506,fcc1,GHIL,8.33496189
avionics_airdata_AirData,1594229359027461000,false,3.65913701,0,kAirData1,-10.5960426,fcc1,GHIL,8.5065136
avionics_airdata_AirData,1594229359077911000,false,6.9003582,0,kAirData1,-10.8328657,fcc1,GHIL,8.65312862
avionics_airdata_AirData,1594229359128296000,false,10.0297108,0,kAirData1,-11.0686998,fcc1,GHIL,8.77437687
avionics_airdata_AirData,1594229359178721000,false,12.9964628,0,kAirData1,-11.303524,fcc1,GHIL,8.86990261
avionics_airdata_AirData,1594229359229095000,false,15.7525167,0,kAirData1,-11.5373154,fcc1,GHIL,8.93942642
avionics_airdata_AirData,1594229359279519000,false,18.253191,0,kAirData1,-11.7700539,fcc1,GHIL,8.98274326
avionics_airdata_AirData,1594229359329782000,false,20.4579468,0,kAirData1,-12.0017166,fcc1,GHIL,8.99972725
avionics_airdata_AirData,1594229359380197999,false,22.3310394,0,kAirData1,-12.2322836,fcc1,GHIL,8.99032784
avionics_airdata_AirData,1594229359430678999,false,23.8421021,0,kAirData1,-12.4617348,fcc1,GHIL,8.95457363
avionics_airdata_AirData,1594229359481056999,false,24.9666367,0,kAirData1,-12.6900463,fcc1,GHIL,8.89256859
avionics_airdata_AirData,1594229359531421999,false,25.6864166,0,kAirData1,-12.9172001,fcc1,GHIL,8.80449486
avionics_airdata_AirData,1594229359581730999,false,25.9897671,0,kAirData1,-13.1431742,fcc1,GHIL,8.69061089
avionics_airdata_AirData,1594229359632049999,false,25.8717747,0,kAirData1,-13.3679485,fcc1,GHIL,8.5512495
avionics_airdata_AirData,1594229359682500999,false,25.3343506,0,kAirData1,-13.5915012,fcc1,GHIL,8.38681984
avionics_airdata_AirData,1594229359732871999,false,24.3862057,0,kAirData1,-13.8138132,fcc1,GHIL,8.1978035
avionics_airdata_AirData,1594229359783311999,false,23.0427151,0,kAirData1,-14.0348644,fcc1,GHIL,7.98475599
avionics_airdata_AirData,1594229359833702998,false,21.3256569,0,kAirData1,-14.2546329,fcc1,GHIL,7.74830055
avionics_airdata_AirData,1594229359884022998,false,19.2628689,0,kAirData1,-14.4731007,fcc1,GHIL,7.48913097
avionics_airdata_AirData,1594229359934406998,false,16.8877907,0,kAirData1,-14.6902466,fcc1,GHIL,7.20800638
avionics_airdata_AirData,1594229359984805998,false,14.2389297,0,kAirData1,-14.9060507,fcc1,GHIL,6.90575171
avionics_airdata_AirData,1594229360035157000,false,11.3592281,0,kAirData1,-15.1204939,fcc1,GHIL,6.58325243
avionics_airdata_AirData,1594229360085643000,false,8.29537106,0,kAirData1,-15.3335562,fcc1,GHIL,6.24145412
avionics_airdata_AirData,1594229360136063000,false,5.09702969,0,kAirData1,-15.5452185,fcc1,GHIL,5.88135862
avionics_airdata_AirData,1594229360186472000,false,1.81605613,0,kAirData1,-15.7554617,fcc1,GHIL,5.50402212
avionics_airdata_AirData,1594229360236859000,false,-1.49435937,0,kAirData1,-15.9642658,fcc1,GHIL,5.11054993
avionics_airdata_AirData,1594229360287293000,false,-4.78054857,0,kAirData1,-16.1716118,fcc1,GHIL,4.70209646
avionics_airdata_AirData,1594229360337628000,false,-7.9892354,0,kAirData1,-16.3774815,fcc1,GHIL,4.27985859
avionics_airdata_AirData,1594229360387974999,false,-11.0684013,0,kAirData1,-16.5818558,fcc1,GHIL,3.84507394
avionics_airdata_AirData,1594229360438367999,false,-13.9681273,0,kAirData1,-16.7847157,fcc1,GHIL,3.39901757
avionics_airdata_AirData,1594229360488763999,false,-16.6414032,0,kAirData1,-16.986042,fcc1,GHIL,2.94299674
avionics_airdata_AirData,1594229360539120999,false,-19.0448895,0,kAirData1,-17.1858177,fcc1,GHIL,2.47834849
avionics_airdata_AirData,1594229360589473999,false,-21.1396198,0,kAirData1,-17.3840256,fcc1,GHIL,2.00643492
avionics_airdata_AirData,1594229360639874999,false,-22.8916378,0,kAirData1,-17.5806446,fcc1,GHIL,1.52863932
avionics_airdata_AirData,1594229360690212999,false,-24.2725353,0,kAirData1,-17.7756596,fcc1,GHIL,1.04636264
avionics_airdata_AirData,1594229360740639999,false,-25.2599297,0,kAirData1,-17.9690495,fcc1,GHIL,0.561018348
avionics_airdata_AirData,1594229360791094998,false,-25.8378124,0,kAirData1,-18.160799,fcc1,GHIL,0.0740294755
avionics_airdata_AirData,1594229360841506998,false,-25.9968128,0,kAirData1,-18.3508911,fcc1,GHIL,-0.413176417
avionics_airdata_AirData,1594229360891870998,false,-25.734354,0,kAirData1,-18.5393066,fcc1,GHIL,-0.899171054
avionics_airdata_AirData,1594229360942304998,false,-25.0546932,0,kAirData1,-18.7260303,fcc1,GHIL,-1.38252974
avionics_airdata_AirData,1594229360992712998,false,-23.9688454,0,kAirData1,-18.9110432,fcc1,GHIL,-1.8618356
avionics_airdata_AirData,1594229361043029000,false,-22.4944172,0,kAirData1,-19.0943298,fcc1,GHIL,-2.33568335
avionics_airdata_AirData,1594229361093243000,false,-20.6553097,0,kAirData1,-19.2758713,fcc1,GHIL,-2.80268383
avionics_airdata_AirData,1594229361143598000,false,-18.4813404,0,kAirData1,-19.4556541,fcc1,GHIL,-3.26146841
avionics_airdata_AirData,1594229361193970000,false,-16.0077515,0,kAirData1,-19.6336594,fcc1,GHIL,-3.71069169
avionics_airdata_AirData,1594229361244432000,false,-13.2746477,0,kAirData1,-19.8098736,fcc1,GHIL,-4.14903736
avionics_airdata_AirData,1594229361294833000,false,-10.326335,0,kAirData1,-19.9842777,fcc1,GHIL,-4.57521963
avionics_airdata_AirData,1594229361345187000,false,-7.2106123,0,kAirData1,-20.1568565,fcc1,GHIL,-4.98798943
avionics_airdata_AirData,1594229361395603999,false,-3.97799206,0,kAirData1,-20.3275948,fcc1,GHIL,-5.38613701
avionics_airdata_AirData,1594229361446019999,false,-0.680880547,0,kAirData1,-20.4964771,fcc1,GHIL,-5.76849508
avionics_airdata_AirData,1594229361496403999,false,2.62726927,0,kAirData1,-20.6634884,fcc1,GHIL,-6.13394213
avionics_airdata_AirData,1594229361546983999,false,5.89282608,0,kAirData1,-20.8286114,fcc1,GHIL,-6.48140764
avionics_airdata_AirData,1594229361597439999,false,9.06284809,0,kAirData1,-20.9918327,fcc1,GHIL,-6.80987263
avionics_airdata_AirData,1594229361647928999,false,12.0859451,0,kAirData1,-21.1531391,fcc1,GHIL,-7.11837482
avionics_airdata_AirData,1594229361698333999,false,14.9131041,0,kAirData1,-21.3125114,fcc1,GHIL,-7.40600872
avionics_airdata_AirData,1594229361748973999,false,17.4984932,0,kAirData1,-21.4699383,fcc1,GHIL,-7.67193174
avionics_airdata_AirData,1594229361799372998,false,19.8001976,0,kAirData1,-21.6254063,fcc1,GHIL,-7.91536427
avionics_airdata_AirData,1594229361849755998,false,21.7809029,0,kAirData1,-21.7788982,fcc1,GHIL,-8.13559246
avionics_airdata_AirData,1594229361900150998,false,23.4084969,0,kAirData1,-21.9304008,fcc1,GHIL,-8.33197117
avionics_airdata_AirData,1594229361950544998,false,24.6565952,0,kAirData1,-22.0799026,fcc1,GHIL,-8.50392437
avionics_airdata_AirData,1594229362000974000,false,25.504961,0,kAirData1,-22.2273865,fcc1,GHIL,-8.65094852
avionics_airdata_AirData,1594229362051370000,false,25.9398403,0,kAirData1,-22.3728409,fcc1,GHIL,-8.77261162
avionics_airdata_AirData,1594229362101713000,false,25.9541874,0,kAirData1,-22.5162525,fcc1,GHIL,-8.86855793
avionics_airdata_AirData,1594229362152102000,false,25.5477657,0,kAirData1,-22.657608,fcc1,GHIL,-8.93850517
avionics_airdata_AirData,1594229362202472000,false,24.7271633,0,kAirData1,-22.796896,fcc1,GHIL,-8.98224926
avionics_airdata_AirData,1594229362252857000,false,23.5056877,0,kAirData1,-22.9341011,fcc1,GHIL,-8.9996624
avionics_airdata_AirData,1594229362303237000,false,21.9031391,0,kAirData1,-23.069212,fcc1,GHIL,-8.99069214
avionics_airdata_AirData,1594229362353664999,false,19.9454975,0,kAirData1,-23.2022152,fcc1,GHIL,-8.95536518
avionics_airdata_AirData,1594229362404031999,false,17.6645012,0,kAirData1,-23.3331013,fcc1,GHIL,-8.89378548
