name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594229365278644000,false,-18.3432903,false,0,kBms1,29.4305,36.9133987,48.2859383,47.3202209,0.560776591,-31.1168442,-3.99754143,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365329098000,false,-15.0956764,false,0,kBms1,28.2199097,38.8815536,46.8828087,45.9451523,0.51240921,-35.7136955,-3.98522472,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365379564999,false,-11.5909615,false,0,kBms1,26.974678,40.2193604,45.0799179,44.178318,0.462357789,-39.6723022,-3.91459131,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365429987999,false,-7.88883543,false,0,kBms1,25.6963329,40.9051361,42.8926315,42.0347786,0.410786837,-42.921917,-3.78667498,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365480327999,false,-4.05235004,false,0,kBms1,24.3864441,40.9277573,40.3396072,39.5328178,0.35786584,-45.4044647,-3.6033473,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365530734999,false,-0.146847323,false,0,kBms1,23.0466194,40.2868614,37.4426155,36.6937599,0.303768754,-47.0755806,-3.36729121,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365581114999,false,3.76115656,false,0,kBms1,21.678503,38.992836,34.2263527,33.5418243,0.24867332,-47.9054031,-3.08196092,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365631578999,false,7.60510206,false,0,kBms1,20.2837753,37.0666618,30.7182446,30.1038799,0.192760646,-47.879097,-2.7515316,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365682000999,false,11.3195219,false,0,kBms1,18.8641491,34.539566,26.9482059,26.4092426,0.136214465,-46.9971352,-2.38083839,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365732412999,false,14.8411522,false,0,kBms1,17.4213638,31.4525146,22.9483852,22.489418,0.0792206228,-45.27528,-1.97530615,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365782882999,false,18.1100159,false,0,kBms1,15.9571943,27.8555584,18.7528858,18.3778286,0.0219664238,-42.7443008,-1.54086864,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365833257998,false,21.0704384,false,0,kBms1,14.4734364,23.8070107,14.3974838,14.1095343,-0.0353599638,-39.4494286,-1.0838834,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365883676998,false,23.6720009,false,0,kBms1,12.9719105,19.3725033,9.91931534,9.72092915,-0.0925701484,-35.4495506,-0.611037433,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365934090998,false,25.8703918,false,0,kBms1,11.4544621,14.62393,5.35656643,5.24943542,-0.149476096,-30.8161469,-0.129250005,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365984556998,false,27.6281738,false,0,kBms1,9.9229517,9.63827515,0.748142838,0.733179986,-0.205890805,-25.632021,0.354428768,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366035236000,false,28.9154034,false,0,kBms1,8.37926006,4.49636507,-3.86666012,-3.78932691,-0.261628866,-19.9898205,0.832921088,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366085674000,false,29.7101612,false,0,kBms1,6.82528257,-0.718439817,-8.448493,-8.2795229,-0.316507071,-13.9903784,1.29922509,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366136106000,false,29.9989109,false,0,kBms1,5.26292658,-5.92159748,-12.9582863,-12.6991205,-0.370345116,-7.74091244,1.7465173,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366186554000,false,29.7767334,false,0,kBms1,3.69411039,-11.0287542,-17.3575859,-17.0104332,-0.422966003,-1.3531065,2.16825223,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366236958000,false,29.0474148,false,0,kBms1,2.12075925,-15.9571142,-21.6088791,-21.1767025,-0.474196851,5.05888081,2.55825901,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366287335000,false,27.8233738,false,0,kBms1,0.544804692,-20.6267776,-25.6759167,-25.1623993,-0.523869276,11.3804598,2.91083002,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366337698000,false,26.1254578,false,0,kBms1,-1.03181863,-24.9620419,-29.5240192,-28.9335384,-0.571820021,17.4986572,3.22080612,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366388085999,false,23.9825878,false,0,kBms1,-2.60717535,-28.892622,-33.1203728,-32.4579659,-0.61789149,23.3041325,3.48365164,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366438698999,false,21.4312572,false,0,kBms1,-4.1793313,-32.3547974,-36.4343147,-35.7056274,-0.66193229,28.6931343,3.69552016,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366489058999,false,18.5149212,false,0,kBms1,-5.74635744,-35.2924385,-39.4375877,-38.6488342,-0.703797638,33.5693588,3.8533113,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366539445999,false,15.283247,false,0,kBms1,-7.30632925,-37.6579208,-42.1045761,-41.2624855,-0.743350029,37.8456535,3.95471621,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366589818999,false,11.791276,false,0,kBms1,-8.85733223,-39.4128952,-44.4125481,-43.5242958,-0.780459404,41.4456062,3.99825096,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366640224999,false,8.09848309,false,0,kBms1,-10.3974619,-40.5289078,-46.3418198,-45.4149818,-0.815003812,44.3048744,3.98327851,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366690691999,false,4.2677598,false,0,kBms1,-11.9248285,-40.9878693,-47.8759384,-46.9184189,-0.846869767,46.372364,3.91001797,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366741076999,false,0.364350617,false,0,kBms1,-13.4375563,-40.782341,-49.0018272,-48.0217896,-0.875952542,47.6111221,3.77954102,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366791561999,false,-3.54526401,false,0,kBms1,-14.9337883,-39.9156494,-49.7098846,-48.7156868,-0.902156472,47.9990158,3.59375763,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366841994998,false,-7.39449787,false,0,kBms1,-16.4116898,-38.4018478,-49.9940681,-48.9941864,-0.925395548,47.52911,3.35538578,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366892481998,false,-11.1177921,false,0,kBms1,-17.869442,-36.2654762,-49.851963,-48.8549232,-0.945593357,46.2098007,3.06791401,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366943142998,false,-14.6517334,false,0,kBms1,-19.3052616,-33.541172,-49.284771,-48.2990761,-0.962683439,44.0646667,2.73554873,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229366993649998,false,-17.9361343,false,0,kBms1,-20.7173805,-30.2730999,-48.2973404,-47.3313904,-0.976609766,41.1320457,2.3631537,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367044066000,false,-20.9150543,false,0,kBms1,-22.1040688,-26.5142441,-46.8980789,-45.9601173,-0.987326443,37.4643478,1.95617795,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367094511000,false,-23.5377617,false,0,kBms1,-23.463623,-22.3255386,-45.0989265,-44.196949,-0.994798362,33.1271172,1.52057719,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367144923000,false,-25.7595844,false,0,kBms1,-24.7943726,-17.7748947,-42.9152222,-42.0569153,-0.999000907,28.1978626,1.06272554,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367195337000,false,-27.5426826,false,0,kBms1,-26.0946865,-12.9360838,-40.3655815,-39.5582695,-0.999920249,22.7646809,0.589322746,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367245777000,false,-28.8566875,false,0,kBms1,-27.3629684,-7.88755417,-37.4717522,-36.7223167,-0.997553408,16.9246693,0.107296273,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367296219000,false,-29.6792183,false,0,kBms1,-28.5976601,-2.71115208,-34.2584038,-33.5732384,-0.991908133,10.7821913,-0.376300275,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367346551000,false,-29.9962692,false,0,kBms1,-29.797245,2.5092032,-30.7529411,-30.1378822,-0.983002961,4.44702339,-0.854390323,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367396962999,false,-29.8024387,false,0,kBms1,-30.9602528,7.68887901,-26.9852486,-26.4455452,-0.970867217,-1.96761799,-1.319978,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367447424999,false,-29.1010265,false,0,kBms1,-32.0852547,12.7439032,-22.9874592,-22.52771,-0.955540776,-8.34709549,-1.76625001,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367497799999,false,-27.9039803,false,0,kBms1,-33.1708717,17.5923252,-18.7936573,-18.4177837,-0.937073946,-14.5774012,-2.18667626,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367548253999,false,-26.2316895,false,0,kBms1,-34.2157669,22.1555405,-14.4396038,-14.1508121,-0.915527523,-20.5471916,-2.57510424,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367598776999,false,-24.1126308,false,0,kBms1,-35.2186623,26.3595715,-9.96242619,-9.76317787,-0.890972197,-26.1497784,-2.92585039,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367649189999,false,-21.5828991,false,0,kBms1,-36.1783218,30.136261,-5.40030003,-5.29229403,-0.863488734,-31.285038,-3.23378181,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367699601999,false,-18.6855774,false,0,kBms1,-37.0935745,33.4243851,-0.792126358,-0.776283801,-0.833167434,-35.8611946,-3.49439263,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367750053999,false,-15.4700136,false,0,kBms1,-37.9632874,36.1706352,3.82280159,3.74634576,-0.800107956,-39.7964745,-3.70386934,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367800462998,false,-11.9909706,false,0,kBms1,-38.7864037,38.3304901,8.40513325,8.23703098,-0.764419019,-43.0205383,-3.8591466,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367850859998,false,-8.30770493,false,0,kBms1,-39.5619011,39.8689308,12.9157953,12.6574793,-0.726217806,-45.4757767,-3.95795226,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367901173998,false,-4.48294544,false,0,kBms1,-40.2888374,40.7610207,17.3163261,16.9699993,-0.685629845,-47.118309,-3.99884009,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229367951797998,false,-0.581834733,false,0,kBms1,-40.9663162,40.9922943,21.5692024,21.1378193,-0.642788649,-47.9187813,-3.98121238,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368002208000,false,3.32918525,false,0,kBms1,-41.5935059,40.5590019,25.6381607,25.1253986,-0.597834945,-47.8628883,-3.9053266,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368052626000,false,7.1835041,false,0,kBms1,-42.1696396,39.4681702,29.4885063,28.898737,-0.550916493,-46.9516296,-3.77229333,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368103053000,false,10.9154778,false,0,kBms1,-42.6940041,37.737484,33.0874062,32.4256592,-0.50218749,-45.2012901,-3.58405924,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368153472000,false,14.461544,false,0,kBms1,-43.1659584,35.3950005,36.4041748,35.6760902,-0.451808035,-42.6431465,-3.34337902,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368203853000,false,17.7613087,false,0,kBms1,-43.5849266,32.4786949,39.4105301,38.6223183,-0.399943709,-39.3229218,-3.05377436,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368254256000,false,20.7585697,false,0,kBms1,-43.9503899,29.0358448,42.0808372,41.2392197,-0.346765012,-35.2999496,-2.71948338,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368304644000,false,23.4022827,false,0,kBms1,-44.2619019,25.1222687,44.3923264,43.5044785,-0.292446703,-30.6461239,-2.34539747,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368355082000,false,25.6474209,false,0,kBms1,-44.5190811,20.8014107,46.3252869,45.3987808,-0.237167239,-25.4446163,-1.93699086,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368405436999,false,27.4557419,false,0,kBms1,-44.7216072,16.1433239,47.8632355,46.9059715,-0.181108356,-19.7883835,-1.50023985,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368455862999,false,28.7964535,false,0,kBms1,-44.869236,11.2235203,48.9930611,48.0132027,-0.12445426,-13.7785091,-1.04153562,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368506288999,false,29.6467152,false,0,kBms1,-44.9617844,6.12176228,49.7051315,48.7110291,-0.0673911497,-7.52239656,-0.567590296,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368556671999,false,29.9920502,false,0,kBms1,-44.9991417,0.920758665,49.9933701,48.9935036,-0.0101065654,-1.13184965,-0.0853393078,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368607153999,false,29.8265762,false,0,kBms1,-44.9812584,-4.29517221,49.8553238,48.8582191,0.0472112373,5.27892494,0.398160458,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368657583999,false,29.1531105,false,0,kBms1,-44.9081573,-9.44147015,49.2921677,48.306324,0.10437388,11.5953588,0.875833809,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368708006999,false,27.9831219,false,0,kBms1,-44.7799301,-14.4347038,48.3087006,47.3425293,0.161193505,17.7045689,1.34069097,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368758468998,false,26.3365402,false,0,kBms1,-44.5967331,-19.193922,46.9133148,45.9750481,0.217483371,23.4973793,1.78592944,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368808958999,false,24.2414074,false,0,kBms1,-44.3587875,-23.6419697,45.1179047,44.2155457,0.273058474,28.8702621,2.20503426,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368859399998,false,21.7334061,false,0,kBms1,-44.066391,-27.7067356,42.9377785,42.0790215,0.327736199,33.7271996,2.59187198,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368909837998,false,18.8552532,false,0,kBms1,-43.7198982,-31.3223209,40.3915253,39.5836945,0.381336838,37.9813919,2.94078255,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229368960259998,false,15.6559668,false,0,kBms1,-43.3197403,-34.4301109,37.5008621,36.750843,0.4336842,41.5568123,3.24665999,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369010668000,false,12.1900358,false,0,kBms1,-42.8664017,-36.9797211,34.290432,33.6046219,0.484606296,44.3895645,3.50502849,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369061040000,false,8.51648998,false,0,kBms1,-42.3604431,-38.929821,30.7876129,30.1718597,0.533935726,46.4290199,3.71210694,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369111441000,false,4.69789505,false,0,kBms1,-41.8024864,-40.2487907,27.0222702,26.4818249,0.581510425,47.6387329,3.86486554,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369161810000,false,0.799288332,false,0,kBms1,-41.1932106,-40.9152489,23.0265141,22.5659828,0.62717402,47.9970894,3.96106863,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369212183000,false,-3.11293149,false,0,kBms1,-40.533371,-40.9183922,18.8344135,18.4577236,0.670776427,47.4976768,3.99930882,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369262594000,false,-6.97213364,false,0,kBms1,-39.8237724,-40.2581711,14.4817123,14.1920786,0.712174296,46.1494255,3.97902608,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369313023000,false,-10.7125893,false,0,kBms1,-39.0652847,-38.9452858,10.0055285,9.80541801,0.75123167,43.976429,3.90051746,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369363403000,false,-14.2705936,false,0,kBms1,-38.2588463,-37.0010185,5.44402933,5.33514881,0.78782016,41.0175247,3.76493192,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369413801999,false,-17.5855484,false,0,kBms1,-37.4054413,-34.4568977,0.836109221,0.819387078,0.821819544,37.3255844,3.57425308,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369464289999,false,-20.600996,false,0,kBms1,-36.5061188,-31.3541603,-3.7789402,-3.70336151,0.853118002,32.9665947,3.33127165,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369514670999,false,-23.2655754,false,0,kBms1,-35.561985,-27.7431126,-8.36176682,-8.19453144,0.881612718,28.0184498,3.03954291,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369565092999,false,-25.5339088,false,0,kBms1,-34.574192,-23.6822929,-12.8732948,-12.6158285,0.907210052,22.5695839,2.703336,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369615507999,false,-27.3673611,false,0,kBms1,-33.5439606,-19.2375393,-17.275053,-16.9295521,0.929825842,16.7173729,2.32757068,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369665944999,false,-28.734705,false,0,kBms1,-32.4725494,-14.4809084,-21.5295086,-21.0989189,0.949385881,10.5664024,1.91774535,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369716362999,false,-29.6126537,false,0,kBms1,-31.3612785,-9.48951244,-25.6003857,-25.088377,0.965825737,4.22659779,1.47985733,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369766737999,false,-29.9862556,false,0,kBms1,-30.2115097,-4.34427404,-29.4529705,-28.8639126,0.979091406,-2.18874145,1.02031422,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369817103998,false,-29.8491459,false,0,kBms1,-29.0246525,0.871393859,-33.0544167,-32.3933258,0.989139378,-8.56496525,0.545840681,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369867506998,false,-29.203661,false,0,kBms1,-27.8021679,6.07293463,-36.3740082,-35.6465263,0.995936573,-14.7881231,0.063379772,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369917901998,false,-28.0607929,false,0,kBms1,-26.5455532,11.1760216,-39.3834457,-38.5957756,0.999460697,-20.7469997,-0.42000863,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229369968315998,false,-26.4400082,false,0,kBms1,-25.2563515,16.0979233,-42.0570641,-41.2159233,0.999700069,-26.3351021,-0.89725095,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370018685000,false,-24.3689098,false,0,kBms1,-23.9361458,20.7588463,-44.3720665,-43.4846268,0.996654034,-31.4525642,-1.36136353,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370069010000,false,-21.8827705,false,0,kBms1,-22.5865593,25.0832291,-46.3087158,-45.3825417,0.990332484,-36.0079346,-1.80555511,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370119384000,false,-19.0239372,false,0,kBms1,-21.2092438,29.0009632,-47.8504944,-46.893486,0.980756223,-39.9197998,-2.22332549,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370169780000,false,-15.8410969,false,0,kBms1,-19.8058949,32.4485359,-48.9842606,-48.0045738,0.967956781,-43.118248,-2.60856175,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370220149000,false,-12.3884592,false,0,kBms1,-18.378231,35.3700523,-49.7003441,-48.706337,0.95197618,-45.5461235,-2.95562625,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370270573000,false,-8.72482681,false,0,kBms1,-16.9280071,37.7181549,-49.9926376,-48.9927826,0.932866931,-47.160038,-3.25944042,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370320913000,false,-4.91259766,false,0,kBms1,-15.4570045,39.4547729,-49.8586502,-48.8614769,0.910691857,-47.9311447,-3.51555848,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370371263000,false,-1.01669979,false,0,kBms1,-13.9670258,40.5517502,-49.2995224,-48.3135338,0.885523856,-47.845665,-3.72023273,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370421632999,false,2.89651418,false,0,kBms1,-12.4599028,40.9913063,-48.3200264,-47.3536263,0.857445598,-46.9051247,-3.8704679,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370471976999,false,6.760396,false,0,kBms1,-10.9374838,40.7663116,-46.9285126,-45.9899406,0.826549351,-45.1263351,-3.96406579,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370522352999,false,10.5091381,false,0,kBms1,-9.40163898,39.8804207,-45.1368446,-44.234108,0.792936683,-42.5410881,-3.99965668,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370572830999,false,14.0788937,false,0,kBms1,-7.85425234,38.3479881,-42.9603004,-42.1010933,0.756718099,-39.1955757,-3.97671986,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370623287999,false,17.408865,false,0,kBms1,-6.29722452,36.1938591,-40.4174385,-39.6090889,0.718012571,-35.1495972,-3.89559078,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370673739999,false,20.442337,false,0,kBms1,-4.7324667,33.4529572,-37.5299416,-36.7793427,0.676947296,-30.4754505,-3.75745678,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370724183999,false,23.1276455,false,0,kBms1,-3.16189909,30.1697197,-34.3224335,-33.6359863,0.633657277,-25.2566719,-3.56433916,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370774652999,false,25.419054,false,0,kBms1,-1.58745015,26.3973713,-30.8222618,-30.2058163,0.588284791,-19.5865269,-3.31906366,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370825046998,false,27.2775402,false,0,kBms1,-0.0110525582,22.1970711,-27.0592709,-26.5180855,0.540978909,-13.5663471,-3.02521968,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370875460998,false,28.6714478,false,0,kBms1,1.56535864,17.6369114,-23.0655518,-22.6042404,0.49189508,-7.30372143,-2.68710709,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370925910998,false,29.5770359,false,0,kBms1,3.13984823,12.7908249,-18.8751545,-18.4976501,0.441194713,-0.910568833,-2.30967355,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229370976385998,false,29.9788837,false,0,kBms1,4.71048355,7.73737431,-14.5238104,-14.2333336,0.389044344,5.49885654,-1.89844203,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371027003000,false,29.8701477,false,0,kBms1,6.27533627,2.55848527,-10.048624,-9.84765148,0.335615426,11.8100109,-1.4594301,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371077372000,false,29.252676,false,0,kBms1,7.83248568,-2.66188145,-5.48775434,-5.37799931,0.281083494,17.9101067,-0.999062181,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371127813000,false,28.1369877,false,0,kBms1,9.38002014,-7.83909416,-0.880091488,-0.862489641,0.225627795,23.6901264,-0.524074674,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371178416000,false,26.5420837,false,0,kBms1,10.9160404,-12.8892193,3.73507595,3.6603744,0.169430584,29.0467758,-0.0414183252,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371228843000,false,24.4951305,false,0,kBms1,12.4386606,-17.7303867,8.31839466,8.15202713,0.112676546,33.8843269,0.441844106,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371279206000,false,22.0309868,false,0,kBms1,13.9460115,-22.2841091,12.8307838,12.5741682,0.0555521995,38.1163216,0.918640971,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371329789999,false,19.1916218,false,0,kBms1,15.4362421,-26.4765625,17.2337666,16.8890915,-0.00175471581,41.6671333,1.3819952,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371380211999,false,16.0253944,false,0,kBms1,16.9075241,-30.2397785,21.4897995,21.0600033,-0.0590558648,44.4733047,1.82512629,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371430639999,false,12.5862312,false,0,kBms1,18.3580513,-33.5127525,25.5625896,25.0513382,-0.116162926,46.4846878,2.24154997,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371481049999,false,8.93270588,false,0,kBms1,19.7860432,-36.2424164,29.4174137,28.8290653,-0.172888234,47.6653328,2.62517262,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371531464999,false,5.12704229,false,0,kBms1,21.1897449,-38.3845215,33.0213966,32.3609695,-0.229045331,47.9941406,2.97038054,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229371582070999,false,1.2340579,false,0,kBms1,22.5674362,-39.9043388,36.343811,35.6169357,-0.284449697,47.4652367,3.27212238,fcc1,GHIL
